client_id,amount,date,direction
86,30769,12/29/2018,out
24,48734,3/18/2021,out
44,36058,1/31/2018,out
12,16896,2/7/2021,out
97,39562,7/6/2019,in
98,2402,6/18/2018,out
73,7654,12/15/2018,out
42,5341,4/3/2020,out
72,46245,10/28/2018,out
5,2848,7/20/2018,in
68,6656,10/3/2021,in
30,41147,1/20/2019,out
66,9790,2/15/2019,in
84,36513,11/27/2021,in
54,19011,3/22/2021,in
4,47957,5/12/2020,out
12,29382,9/12/2021,out
23,15354,12/17/2019,in
52,11307,9/23/2019,in
53,12044,10/18/2019,in
86,26065,9/18/2020,in
48,17431,7/19/2020,out
28,26012,12/21/2018,in
7,35600,5/31/2018,in
33,30027,3/31/2018,out
16,25433,7/14/2020,in
78,35812,4/20/2021,out
78,22756,1/22/2020,in
3,4586,11/28/2021,out
12,21274,2/25/2018,in
77,8079,1/9/2018,out
93,49038,1/9/2020,out
56,6164,1/17/2021,out
93,13324,9/17/2021,in
78,6074,12/13/2020,out
27,44923,9/6/2021,in
77,15980,9/24/2020,out
28,28002,12/6/2018,out
70,9642,11/12/2021,in
61,42124,2/16/2019,out
37,22266,7/22/2020,in
8,37712,1/20/2019,out
14,24211,11/15/2020,in
95,6138,6/2/2021,in
38,37146,1/21/2018,out
6,49833,1/28/2019,in
1,27648,5/4/2020,in
42,18636,3/21/2020,in
70,15995,5/9/2020,in
55,21138,3/2/2021,out
73,25279,6/7/2021,in
42,22785,2/7/2021,in
60,2392,9/23/2020,in
8,23256,9/17/2018,in
1,29025,3/19/2019,in
46,47047,8/31/2020,out
72,21048,10/18/2019,in
55,34588,7/12/2019,in
35,18712,10/27/2018,out
64,20245,11/11/2019,in
30,19393,3/27/2018,in
19,46344,8/16/2021,out
21,49425,9/5/2018,out
2,25647,7/6/2018,in
83,27890,12/16/2021,out
52,36963,10/14/2019,in
29,32502,5/9/2018,in
12,37192,10/28/2021,in
65,14273,7/19/2018,out
26,15565,4/7/2018,in
62,46117,12/16/2018,in
100,24633,4/15/2021,out
51,27806,6/19/2019,in
49,10541,3/3/2018,in
94,26764,8/18/2018,in
42,39456,11/25/2020,out
86,17240,11/15/2020,out
59,6160,3/27/2020,out
72,7707,1/1/2018,out
86,32835,7/10/2018,in
97,38851,6/3/2018,out
95,19512,8/11/2020,out
64,42236,10/27/2018,out
47,26512,4/28/2019,out
50,13845,6/3/2018,in
8,12780,5/4/2021,out
5,24157,11/14/2018,out
91,19259,9/29/2021,out
58,1640,1/6/2021,in
57,49748,5/17/2020,in
18,48829,1/11/2020,in
17,29929,11/9/2019,out
53,37145,1/31/2019,out
29,30428,2/20/2020,out
35,37914,9/2/2019,out
50,47053,9/25/2019,out
55,47984,3/26/2021,in
9,28271,1/3/2019,in
46,16818,1/18/2019,out
39,28993,1/22/2020,out
77,27159,7/17/2018,out
86,36616,10/23/2019,out
10,30547,6/13/2021,out
61,27373,4/16/2020,in
68,3434,11/6/2021,out
49,29130,12/1/2018,in
83,17016,2/14/2021,in
38,1605,10/4/2020,out
40,7864,9/29/2021,in
96,4056,2/1/2019,in
77,26243,8/24/2021,out
37,19504,5/24/2021,in
59,28846,7/2/2021,out
78,18107,3/27/2020,in
3,20614,2/6/2021,in
12,30059,4/1/2018,out
52,43268,2/26/2021,in
44,33161,6/21/2018,out
31,17617,4/27/2019,out
41,39530,11/6/2021,out
21,45381,11/29/2021,out
50,45875,9/11/2018,in
32,32985,7/1/2020,in
79,31370,1/21/2018,out
96,48594,5/9/2019,in
5,41825,6/23/2019,out
20,47907,5/29/2021,in
11,4164,3/26/2021,out
70,28870,11/7/2018,out
83,1502,12/28/2021,out
49,10964,7/17/2018,in
40,47024,6/4/2018,out
80,8508,4/14/2019,out
25,3117,12/27/2020,out
34,16364,1/5/2019,in
70,43616,8/3/2020,in
87,45400,7/31/2018,out
79,46720,2/11/2019,out
57,35118,6/13/2019,in
93,48942,10/26/2021,out
92,31761,2/22/2020,in
60,4447,1/10/2018,in
72,35091,11/27/2020,in
15,46733,3/9/2020,out
8,24193,5/3/2021,out
57,12376,8/21/2020,out
85,41492,5/31/2019,out
77,37564,7/15/2019,in
42,19135,9/2/2021,in
12,15807,10/10/2021,out
48,30395,5/5/2019,out
92,46035,7/20/2018,in
100,24278,3/3/2019,out
25,34362,9/24/2018,out
16,19848,10/8/2018,in
37,35841,12/19/2021,in
91,21660,5/1/2020,in
51,17621,1/11/2019,out
66,22575,8/18/2019,out
77,39923,4/15/2018,in
53,42351,11/22/2018,in
28,11869,10/10/2019,in
18,8682,12/12/2020,out
96,19177,7/8/2020,out
56,35566,3/24/2020,in
32,38353,3/24/2018,in
54,16807,4/3/2020,out
21,20485,5/25/2019,out
97,20546,10/19/2018,out
8,3554,12/23/2020,in
60,42014,4/26/2018,out
81,9517,3/23/2020,in
88,19509,11/10/2021,out
22,91,6/13/2020,out
27,1416,12/20/2021,out
87,39901,8/3/2020,out
37,12402,2/13/2018,out
60,37491,3/31/2020,in
30,33103,6/30/2018,out
52,31975,9/26/2021,out
28,16384,5/14/2020,out
16,46353,6/7/2021,in
55,11991,11/15/2021,out
94,19600,12/16/2018,in
98,26542,9/21/2018,in
3,35002,7/14/2019,out
9,47707,11/17/2019,out
7,16651,1/13/2021,in
58,6335,8/31/2021,in
65,170,12/13/2021,in
4,16265,9/13/2021,in
22,47670,5/26/2020,out
85,16235,2/17/2021,in
12,19283,8/10/2020,out
9,21187,4/23/2018,in
74,6503,12/24/2020,out
20,4805,1/31/2020,out
67,25546,7/29/2019,out
46,43652,3/20/2018,in
31,18959,6/25/2020,out
47,8163,8/9/2019,in
80,28912,10/15/2020,out
6,49356,9/7/2021,in
83,27048,8/19/2019,out
93,26552,7/4/2018,in
26,38134,1/16/2020,in
5,4987,1/15/2021,out
22,12909,8/29/2021,in
19,5836,8/26/2018,out
78,25500,4/6/2018,out
71,23752,11/16/2021,in
22,42042,11/29/2021,out
78,32831,5/7/2018,in
15,24023,4/29/2020,in
29,27507,6/12/2019,out
65,5900,9/4/2018,in
11,15157,8/8/2019,out
78,29194,9/7/2019,out
75,5402,10/28/2021,in
4,44179,8/7/2019,in
67,33439,7/21/2018,out
20,31204,3/19/2018,in
62,841,12/2/2018,in
99,15793,9/12/2021,out
53,36671,10/3/2019,in
69,6930,4/9/2018,out
13,24827,8/12/2021,out
12,31167,5/24/2018,in
40,34444,3/12/2019,in
82,36034,2/24/2019,in
56,7755,7/18/2021,out
40,42770,2/27/2018,in
80,23693,10/7/2021,out
86,13580,9/26/2021,in
78,11059,6/22/2021,out
38,41550,2/17/2020,in
74,26338,11/18/2021,in
74,22098,7/11/2020,in
45,37363,12/19/2021,in
96,8502,4/20/2020,in
69,38577,10/3/2021,out
98,41350,4/29/2019,out
67,46630,4/23/2018,in
2,9459,2/14/2019,in
13,22018,6/23/2018,in
55,11694,6/11/2018,out
57,31851,4/3/2021,out
4,29545,10/9/2019,out
63,8448,9/5/2018,in
45,1542,11/4/2021,in
69,23931,11/12/2021,in
37,37713,1/6/2021,out
66,1173,7/19/2019,out
11,49723,12/5/2021,out
33,28907,4/1/2020,out
18,48560,2/13/2021,in
97,35523,8/11/2020,in
14,32270,8/27/2019,in
57,36232,12/9/2018,out
11,29675,6/16/2018,out
55,22287,4/13/2019,in
89,6850,12/21/2021,in
62,23708,9/28/2020,in
78,8456,10/7/2018,in
53,25186,5/1/2020,out
25,26924,11/8/2021,out
61,26776,2/24/2020,in
84,11514,7/11/2019,out
77,32543,9/30/2018,in
39,45231,9/1/2020,in
12,32803,1/20/2021,out
82,44902,3/12/2019,out
76,47056,4/23/2019,out
17,9096,12/9/2021,in
27,7495,10/4/2018,out
26,9191,7/10/2020,out
5,22666,5/11/2020,out
58,10084,7/24/2020,in
35,6981,11/13/2019,in
17,17918,7/28/2019,in
23,24029,6/6/2019,in
69,9904,12/20/2018,in
27,9707,5/18/2018,in
81,33661,3/29/2020,in
93,42726,8/14/2020,out
65,25919,9/30/2020,out
5,18300,11/3/2019,in
84,34281,6/10/2021,in
49,9690,4/21/2020,out
88,23881,5/30/2018,in
52,20690,6/5/2020,in
34,26454,6/24/2019,in
100,14108,6/10/2020,out
31,29917,9/27/2019,in
45,33959,5/17/2021,out
51,39211,8/26/2018,in
36,5345,3/1/2020,out
58,32319,11/23/2021,in
70,7769,2/3/2021,in
17,29254,5/3/2019,in
66,22275,5/26/2020,out
13,11788,5/1/2021,in
17,35379,4/5/2019,out
71,31146,7/3/2018,in
78,22854,5/10/2019,in
72,14838,12/27/2018,in
9,45196,11/19/2021,out
12,13152,7/11/2018,in
7,5053,10/18/2019,out
98,17289,10/6/2019,out
24,1219,5/2/2021,out
73,32574,1/14/2019,in
92,18394,5/25/2020,in
28,32680,12/12/2018,out
53,6317,11/13/2020,out
73,11353,3/6/2020,in
9,43524,8/13/2021,out
59,20618,10/2/2018,in
5,28873,12/21/2020,in
61,39341,10/23/2018,out
56,20782,3/4/2020,in
82,44690,10/30/2021,in
78,3251,3/23/2020,out
25,29276,1/12/2019,out
97,6684,3/1/2021,out
38,133,6/15/2019,in
80,47126,4/17/2019,in
55,25376,12/4/2020,out
81,12670,8/13/2021,in
67,13794,8/29/2018,in
63,49309,1/3/2021,in
77,42737,1/15/2020,out
43,46468,12/24/2021,out
88,22394,8/5/2020,in
22,441,5/4/2021,out
73,10382,11/8/2021,in
89,5692,8/16/2020,in
20,19697,12/5/2019,in
29,48228,2/7/2020,out
34,41090,3/10/2018,out
72,36400,5/29/2018,in
58,34816,3/2/2020,in
57,35680,8/25/2020,out
83,11683,5/16/2018,out
95,43898,3/8/2020,out
94,46907,2/22/2020,in
33,26476,10/9/2018,out
53,26889,7/25/2018,out
100,273,7/28/2020,in
41,49448,1/31/2020,out
33,17952,7/26/2020,out
56,12527,4/21/2019,in
28,43183,8/4/2018,in
78,45614,5/22/2018,out
22,15432,10/26/2020,in
4,38720,6/12/2021,out
26,28859,5/23/2021,out
5,26256,9/25/2019,in
24,10161,6/21/2018,out
90,32705,10/1/2021,out
15,38524,7/31/2020,in
83,13630,2/28/2018,in
24,48352,1/22/2019,in
31,20944,4/28/2019,out
27,36567,4/23/2021,out
21,36090,5/31/2020,out
10,44623,12/12/2018,in
75,25188,5/14/2018,in
61,26617,4/16/2021,in
99,10166,1/1/2020,in
41,41132,9/21/2019,out
70,28944,1/31/2021,in
39,43457,3/12/2021,out
89,35920,12/30/2019,out
63,6624,6/21/2020,out
95,41414,11/6/2021,in
57,22246,8/29/2021,in
64,21122,8/6/2020,in
34,510,7/5/2018,out
70,24815,2/6/2020,out
91,21851,12/23/2018,in
12,41246,12/26/2021,out
65,3204,10/20/2018,out
88,24622,3/20/2018,in
56,40507,8/2/2019,in
65,39133,10/2/2020,in
53,18240,5/1/2018,out
45,36817,1/21/2018,in
91,20969,8/23/2021,in
64,21657,12/30/2021,out
65,32474,7/4/2020,out
82,31584,3/2/2019,out
23,1988,7/23/2020,out
18,49463,4/18/2019,out
89,8497,9/24/2020,in
24,25282,12/22/2018,in
1,30898,11/16/2020,in
22,8875,8/19/2020,in
86,30140,3/23/2021,out
16,37508,11/3/2018,out
95,19295,5/27/2020,out
20,38190,6/2/2020,out
23,46547,8/31/2020,in
59,43430,1/18/2018,in
26,41860,8/12/2021,out
44,29116,2/21/2019,in
97,7262,3/11/2021,in
36,21729,10/26/2018,out
44,9562,10/16/2020,out
49,38219,11/18/2020,in
48,45766,1/6/2018,in
38,10900,3/16/2018,out
67,9286,12/3/2019,in
10,34430,5/19/2018,in
33,3804,12/19/2019,out
69,46829,7/24/2020,in
77,15859,9/27/2021,in
53,4369,2/28/2018,out
90,14825,12/31/2019,in
63,2754,6/26/2018,out
71,16908,5/26/2019,out
98,42949,2/6/2021,out
82,8729,5/28/2021,in
93,449,12/1/2019,in
97,28848,12/2/2020,in
32,18770,10/29/2021,out
28,10356,3/9/2018,out
59,20728,1/31/2019,in
62,12966,12/5/2021,in
56,46500,12/1/2019,in
45,21386,1/14/2020,out
17,25564,5/23/2019,in
91,14640,6/27/2020,out
47,48687,11/23/2019,in
69,1248,1/1/2021,in
43,47418,8/2/2020,out
32,10783,2/18/2018,out
80,15000,9/25/2019,out
48,1901,12/4/2018,in
19,43981,10/11/2020,out
17,280,6/10/2021,out
69,21374,11/12/2020,out
6,34500,8/3/2019,in
26,49061,9/7/2020,out
81,48254,4/28/2018,in
76,16198,11/8/2021,in
36,38733,9/1/2021,out
8,40543,11/8/2018,in
36,31276,2/16/2021,in
80,12423,6/29/2021,out
46,22430,8/1/2018,in
89,49068,1/9/2020,out
43,33859,6/15/2021,out
70,36239,2/18/2020,out
57,7473,5/27/2020,out
6,22408,6/17/2021,in
32,21745,6/16/2020,in
82,43767,1/20/2020,out
33,15729,3/1/2021,out
3,45368,6/11/2019,in
68,6694,9/11/2019,in
24,27755,11/5/2018,in
34,6336,11/7/2018,in
46,40105,7/29/2018,in
88,12363,1/23/2019,in
74,35006,12/1/2020,in
21,40344,9/17/2019,in
85,39473,5/9/2019,out
57,44277,9/17/2018,in
42,2111,2/16/2021,in
5,3984,1/25/2018,in
16,44622,12/9/2018,in
99,30803,3/26/2021,in
69,17235,8/15/2020,out
29,18761,3/17/2018,out
60,13242,6/23/2019,out
66,38559,9/17/2020,out
56,44722,10/4/2021,out
31,2487,11/19/2019,in
34,4137,3/29/2020,out
59,22379,1/18/2020,out
54,125,12/17/2020,in
10,1732,2/22/2021,in
35,20011,10/21/2021,in
90,12781,9/16/2020,in
4,38595,3/2/2019,in
78,14249,8/9/2020,out
61,45248,12/29/2020,out
9,27652,4/17/2021,out
51,30514,4/15/2019,out
65,6899,5/14/2018,out
52,2390,3/28/2019,in
85,17757,4/26/2020,in
85,24719,1/24/2021,out
27,24694,3/23/2018,in
47,39870,3/18/2018,in
60,2165,5/22/2021,in
73,43291,12/23/2021,in
40,47540,4/14/2020,in
36,44047,10/9/2021,out
44,41908,3/21/2020,in
94,22160,1/28/2020,in
39,49902,2/13/2020,out
48,43987,11/7/2021,out
54,11158,10/29/2020,out
56,24064,5/25/2021,out
83,43193,6/24/2019,in
88,11844,1/17/2020,in
24,27,1/6/2018,out
100,7171,2/20/2020,in
41,40855,2/7/2018,out
18,7779,5/20/2021,out
10,18362,5/12/2019,in
19,14478,1/23/2018,out
95,38683,11/29/2020,in
50,40234,3/31/2018,out
77,41472,8/30/2018,in
95,16046,9/27/2020,out
94,40109,2/26/2021,out
80,36978,7/14/2021,out
4,25569,11/1/2020,out
75,23848,12/1/2018,out
42,47943,11/24/2018,out
83,44368,8/16/2021,in
70,25136,11/22/2021,in
47,34086,3/24/2019,in
71,44915,9/13/2020,in
96,40244,10/9/2021,out
21,18000,1/25/2020,out
43,18303,7/15/2021,out
62,18882,11/5/2018,out
72,33137,3/10/2020,in
39,21047,4/20/2020,out
10,27881,1/21/2018,out
17,33721,3/7/2020,in
33,10663,9/7/2018,out
49,31798,6/18/2019,out
100,25804,3/10/2021,out
27,49547,5/24/2021,out
36,14745,5/12/2019,out
12,2907,4/1/2020,out
95,24080,1/9/2020,in
47,30980,9/8/2020,out
93,39128,1/22/2020,in
97,19888,5/25/2021,out
74,13439,11/13/2021,in
7,39288,5/14/2021,out
94,16107,1/21/2019,in
35,2754,7/10/2019,in
10,45308,5/19/2019,in
5,7278,11/22/2018,in
3,19055,6/22/2018,in
56,35977,4/11/2020,out
9,740,11/26/2021,out
23,20977,6/2/2019,out
46,8471,1/15/2020,in
32,32648,8/26/2021,out
24,32754,11/15/2018,in
41,25783,5/27/2018,out
90,30037,4/23/2020,in
18,47816,9/2/2021,out
93,31674,1/4/2019,out
9,12529,5/2/2020,out
33,33011,12/14/2019,in
54,41806,6/22/2020,in
74,47306,7/17/2019,in
10,4248,1/26/2019,in
42,48058,4/27/2021,out
68,22542,12/23/2020,out
21,27651,2/12/2021,out
88,37393,12/2/2020,in
72,40129,5/2/2021,in
58,41302,1/14/2019,out
9,14406,9/11/2020,in
93,39478,1/23/2019,out
32,22713,4/2/2019,in
91,22411,1/1/2020,out
60,2509,3/30/2020,in
4,41499,10/15/2020,out
60,26000,8/7/2019,in
10,5036,6/26/2021,out
6,49632,4/5/2018,in
25,27266,4/7/2021,out
43,33069,9/28/2021,out
85,27747,12/9/2021,in
35,49927,11/2/2021,in
21,36488,5/27/2018,in
8,3444,2/11/2021,in
36,5305,7/11/2020,in
37,26110,11/30/2019,out
54,13582,9/28/2019,in
58,15459,1/21/2020,in
60,20076,5/5/2020,in
9,47325,8/30/2020,out
36,27713,8/16/2020,in
63,24195,8/7/2019,out
100,47296,12/23/2020,out
82,46954,10/20/2021,out
12,6381,9/24/2020,out
23,2623,7/9/2019,out
78,33482,1/26/2019,out
4,22269,1/23/2021,in
52,8033,8/2/2021,out
53,9216,12/25/2019,out
2,38539,5/13/2020,out
99,49859,1/20/2020,out
22,35537,6/26/2018,out
87,41712,9/5/2020,in
24,26674,1/21/2020,out
6,49806,4/24/2019,out
15,34046,4/13/2018,out
57,29003,8/25/2021,out
61,36784,4/20/2020,out
41,48325,12/5/2018,in
90,38371,2/5/2019,in
54,29629,1/5/2020,in
66,47003,6/18/2021,in
92,24488,10/9/2021,in
59,35247,2/22/2019,out
72,45392,11/17/2021,out
58,39505,7/8/2020,out
6,28840,12/12/2021,out
96,37974,4/23/2018,in
29,12259,7/19/2019,in
51,15761,3/2/2021,out
22,16632,12/21/2020,in
54,5667,12/10/2020,in
81,1810,10/10/2018,out
17,32678,4/23/2020,in
26,5903,8/15/2019,out
25,44116,7/19/2018,out
6,11742,7/24/2021,out
4,34841,3/29/2021,in
78,9160,4/25/2021,out
45,22879,10/16/2021,in
86,17358,12/26/2019,out
12,1903,2/11/2021,out
88,28272,9/4/2021,in
68,17674,7/20/2020,out
4,23166,12/24/2019,out
48,14904,10/24/2018,out
25,25108,8/18/2020,in
19,36217,3/1/2020,in
46,5342,10/30/2020,out
62,26050,3/19/2019,in
65,15818,2/28/2021,out
84,47039,7/13/2018,in
42,43125,9/16/2020,in
88,5832,6/30/2020,out
79,8534,10/28/2018,in
55,21918,8/29/2018,in
80,25607,2/14/2019,in
48,49501,3/19/2021,in
5,42439,8/3/2021,in
89,26295,4/25/2019,out
68,14834,5/26/2019,in
23,15693,11/11/2021,in
63,876,1/19/2020,in
27,1488,6/12/2018,in
39,26037,10/29/2019,in
98,44710,12/16/2018,in
56,1385,4/20/2019,in
79,43544,3/31/2019,in
67,13075,11/16/2020,out
44,8509,11/1/2020,out
15,36598,2/9/2019,in
52,39935,1/20/2018,in
21,46071,6/23/2020,in
8,349,7/8/2019,out
14,22191,3/21/2020,in
39,43145,6/23/2021,in
82,30880,10/20/2020,in
6,2975,5/4/2020,in
33,2972,8/4/2021,out
21,44224,10/23/2021,out
70,21668,5/3/2018,out
8,28832,12/1/2018,out
66,10637,8/27/2021,out
92,29888,3/7/2020,in
81,25741,9/28/2019,out
68,3380,8/10/2021,out
13,42045,6/4/2021,out
2,19925,7/26/2020,out
96,47257,12/30/2018,out
32,47,1/4/2018,in
74,18119,8/8/2019,in
74,38672,3/27/2019,in
59,45900,10/6/2018,out
82,33901,6/6/2020,in
2,10374,3/19/2019,out
78,43452,3/14/2021,out
58,4129,3/7/2018,out
76,13845,2/9/2021,out
14,37410,7/31/2018,out
22,39791,4/12/2018,in
31,17473,2/12/2020,out
16,8898,4/3/2019,out
92,7678,7/13/2018,in
100,10727,2/17/2020,out
83,28583,10/1/2019,in
37,13125,7/16/2020,out
66,9752,9/29/2020,in
10,26493,5/15/2021,in
74,43661,3/5/2020,out
70,43902,4/15/2018,in
86,25303,12/14/2018,out
55,4824,9/10/2019,out
95,11377,7/6/2018,in
10,6348,7/26/2020,out
10,8118,3/11/2020,in
20,23920,4/18/2019,in
9,47266,5/28/2020,out
89,47048,5/26/2019,in
32,3081,3/31/2018,in
80,22236,5/28/2018,in
70,45143,8/5/2021,out
10,22267,11/11/2018,out
33,17830,4/20/2019,in
7,31967,2/4/2020,out
90,43144,1/27/2020,out
13,38056,1/26/2018,out
31,25807,8/14/2021,in
61,41263,11/15/2020,in
76,43165,1/17/2018,in
50,38414,3/24/2021,out
35,29710,7/1/2021,out
91,40730,5/10/2019,in
45,25512,5/9/2019,in
2,47583,4/7/2018,out
17,40002,1/22/2020,out
74,23014,7/27/2021,in
60,4475,9/23/2019,in
78,23569,6/1/2018,in
57,38830,8/21/2018,in
52,39593,10/12/2021,in
79,30469,2/17/2021,in
64,30604,6/15/2019,in
58,10452,2/17/2020,in
66,14256,11/2/2019,out
89,3318,10/21/2021,out
80,8013,10/16/2018,in
14,11181,9/13/2021,in
86,47338,10/17/2020,out
74,10344,5/30/2018,out
79,2093,9/25/2018,in
81,46575,12/8/2018,in
15,557,3/4/2021,out
5,34579,9/6/2018,out
43,22888,12/17/2020,in
94,5818,8/13/2018,in
89,1442,9/18/2020,out
84,45276,2/16/2019,out
42,3849,10/20/2020,out
5,34068,1/14/2020,in
31,37034,11/9/2020,out
38,39565,4/6/2019,in
48,7219,11/26/2019,out
5,1050,2/18/2021,in
62,48428,1/8/2021,out
50,3688,2/27/2018,in
45,43289,2/2/2018,in
75,36667,4/28/2019,in
2,31775,9/19/2018,in
47,21039,9/7/2019,out
45,4746,11/4/2021,in
37,19878,6/8/2019,in
74,41132,1/1/2019,in
34,22796,12/31/2019,in
38,10062,7/18/2020,in
80,45246,3/5/2018,out
27,22606,11/4/2019,in
10,40526,1/17/2020,in
83,46640,3/15/2018,in
6,29026,2/4/2019,in
42,5035,9/21/2018,in
80,14108,4/20/2018,in
82,13116,9/11/2020,out
29,5434,8/17/2021,out
48,49040,12/29/2018,in
90,16203,7/15/2021,in
88,30090,10/23/2020,in
55,6269,4/7/2018,in
10,48731,5/26/2019,in
100,21014,5/12/2018,out
34,27016,6/29/2018,out
98,730,6/29/2020,in
91,31337,12/28/2019,out
92,6366,4/13/2020,out
67,27895,11/17/2018,in
77,31141,3/27/2019,out
59,7330,12/11/2018,in
64,40545,12/16/2018,out
72,20122,5/23/2019,in
96,49238,4/24/2019,in
34,5333,12/26/2021,out
70,35984,4/1/2020,out
84,48909,5/3/2019,in
74,12226,3/21/2021,out
53,2724,6/6/2018,out
85,24666,7/27/2021,in
88,1275,12/20/2021,in
43,24923,8/8/2019,in
40,5034,9/24/2018,in
43,12402,6/2/2020,in
27,2256,11/16/2019,in
48,25645,5/31/2019,in
14,2940,6/1/2021,in
18,40071,12/30/2020,out
98,12883,4/16/2019,out
69,43011,4/8/2020,in
3,45155,4/22/2021,in
46,9515,10/13/2020,in
20,42113,3/3/2021,out
99,2979,2/20/2021,in
66,2257,12/10/2019,out
85,49733,2/14/2020,in
12,30294,12/10/2019,in
75,45587,5/10/2020,in
66,2778,9/15/2018,in
57,17507,10/12/2020,in
71,16252,1/3/2018,in
91,28351,3/13/2018,in
77,47436,7/11/2021,out
7,13873,7/9/2018,out
33,37938,6/10/2019,out
25,40296,11/9/2020,in
86,38285,1/15/2021,out
3,1402,7/22/2019,out
49,16438,4/2/2020,in
93,4477,2/14/2018,out
27,28243,12/1/2019,in
91,34489,4/24/2021,out
13,19715,9/14/2018,in
83,29993,9/20/2020,in
88,192,7/16/2019,in
81,45583,2/3/2018,in
87,28398,7/6/2019,in
14,7677,6/17/2021,out
46,6010,10/2/2020,out
82,16204,6/22/2021,out
38,25326,10/24/2021,in
23,11920,12/1/2018,out
16,9348,7/24/2021,out
15,23115,5/17/2019,in
94,23317,5/2/2021,out
90,36890,2/12/2019,out
60,39148,6/13/2021,out
58,18608,10/30/2019,out
7,8859,10/16/2019,out
34,16856,9/13/2019,in
95,36110,12/24/2020,out
33,26455,5/16/2021,in
60,47067,8/16/2019,out
45,8476,7/25/2019,out
22,41250,10/7/2020,in
88,30616,7/11/2018,in
5,34782,6/14/2020,in
10,35729,3/4/2019,in
11,47944,12/27/2018,in
44,35823,2/18/2019,in
76,38908,3/5/2021,in
26,26244,9/15/2019,in
23,28329,7/3/2020,in
34,18452,10/24/2021,in
4,1823,11/14/2018,in
95,44652,7/1/2021,in
44,36404,9/15/2021,out
93,9805,3/6/2018,out
77,7031,9/11/2019,out
66,35999,11/21/2018,in
64,10138,4/23/2019,out
13,34539,6/1/2021,in
59,42775,2/21/2020,in
84,8474,10/1/2021,in
1,10739,2/23/2020,out
32,39208,4/25/2018,in
97,36653,7/1/2019,in
80,25065,12/26/2019,in
72,19430,11/5/2021,out
25,22771,2/17/2019,out
20,8137,4/20/2021,out
1,33820,11/14/2021,in
92,45794,11/17/2018,out
74,41031,6/29/2021,out
57,1445,8/14/2018,in
75,665,3/25/2018,in
86,47886,11/30/2018,out
89,34626,9/6/2021,out
31,39749,1/20/2021,out
68,8920,5/16/2019,in
50,17672,7/1/2018,in
43,18209,6/24/2019,out
81,1931,6/7/2020,in
11,16651,3/21/2019,in
2,45413,2/29/2020,out
33,36348,12/1/2020,out
87,36686,10/12/2021,out
99,22222,1/20/2020,in
90,23356,8/21/2020,out
49,4664,6/14/2020,in
74,42430,5/30/2020,in
75,22322,8/16/2020,out
46,10730,1/12/2021,out
86,44870,12/10/2021,out
46,750,4/21/2018,in
97,42661,6/18/2021,in
69,18155,3/2/2020,in
48,29160,9/8/2021,in
100,27700,6/28/2020,in
26,20390,6/15/2018,in
84,40665,4/14/2018,in
88,41684,7/16/2019,out
53,44220,10/28/2018,in
29,39416,8/19/2020,in
50,6525,10/28/2018,in
63,38764,12/31/2018,out
42,30529,9/17/2020,in
13,7362,4/26/2020,in
16,17915,1/16/2019,out
13,463,9/22/2020,in
14,47083,12/1/2021,out
66,3983,12/18/2020,out
67,6395,1/18/2018,in
12,44513,2/18/2021,in
64,26891,7/1/2018,out
78,49872,8/19/2019,in
30,41323,6/6/2018,out
34,2469,12/27/2019,out
79,17169,1/10/2021,in
29,18464,5/3/2020,out
27,27524,12/27/2019,in
85,4327,5/17/2021,out
22,9846,9/6/2020,out
48,2350,9/2/2019,in
85,40814,1/15/2018,in
80,38904,10/2/2021,in
45,7016,10/16/2018,out
76,4186,11/7/2019,out
63,11876,3/1/2019,out
86,20069,3/19/2019,out
21,41706,1/17/2019,out
19,17186,4/18/2020,in
23,16820,8/30/2021,in
45,35197,5/30/2020,out
20,29161,9/8/2021,in
17,30973,3/5/2019,out
92,23196,9/1/2021,in
62,48194,1/13/2019,out
52,8019,1/15/2021,in
53,46457,12/16/2020,in
95,34977,6/21/2021,out
95,6861,7/18/2021,in
95,32933,1/29/2020,out
28,32157,9/26/2020,out
10,29953,5/25/2018,in
34,34753,9/19/2019,in
17,32496,10/12/2018,out
46,9675,1/28/2018,out
25,43944,12/24/2018,out
52,1934,10/2/2021,out
95,45120,12/4/2021,out
23,18473,5/19/2018,out
98,10077,2/27/2019,out
93,5129,6/8/2018,out
67,29072,10/29/2019,out
40,24656,7/17/2021,out
28,6907,7/30/2021,out
94,9418,11/28/2019,in
13,32446,3/4/2018,in
47,9958,9/30/2021,in
31,15104,5/1/2019,out
79,5373,4/28/2020,out
34,20190,2/7/2021,out
67,25374,6/23/2018,out
72,7630,6/16/2018,out
71,21634,4/3/2019,out
31,18685,9/22/2021,in
2,328,7/18/2021,out
43,10171,12/5/2018,in
87,18474,10/10/2021,in
69,49658,3/19/2019,in
59,49296,3/10/2019,out
69,45601,3/18/2019,in
70,26054,5/22/2020,out
100,6242,10/10/2018,out
96,49582,12/4/2018,in
13,27110,5/24/2018,out
26,32413,7/23/2018,out
47,27027,12/18/2018,in
55,20791,1/27/2019,out
58,8583,7/28/2019,out
62,49513,2/4/2021,out
45,19106,12/19/2020,out
13,10386,1/3/2018,in
24,15706,7/16/2019,out
89,9916,7/7/2019,in
5,16133,12/7/2019,out
86,14516,9/6/2020,out
50,27217,11/20/2018,in
87,8700,3/3/2021,out
